run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_full_context_11_session_pref_update,locomo,full_context,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
locomo_sliding_window_11_session_pref_update,locomo,sliding_window,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,0.5,0.4,1.0,0.0,0.666667,0.0,1.0,0.0,0.36,1.0,1.0,relation_failure
locomo_summarization_memory_11_session_pref_update,locomo,summarization_memory,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,1.0,1.0,
locomo_vector_rag_11_session_pref_update,locomo,vector_rag,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,0.8125,0.15,0.625,1.0,0.875,1.0,0.5,0.0,0.66,1.0,1.0,
locomo_graph_memory_11_session_pref_update,locomo,graph_memory,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.96,1.0,1.0,evidence_failure
locomo_mem0_11_session_pref_update,locomo,mem0,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.912,1.0,1.0,evidence_failure
locomo_letta_11_session_pref_update,locomo,letta,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.66,1.0,1.0,
locomo_graphiti_11_session_pref_update,locomo,graphiti,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0368,1.0,1.0,evidence_failure
locomo_memmachine_11_session_pref_update,locomo,memmachine,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,evidence_failure
locomo_srp_11_session_pref_update,locomo,srp,11,session_pref_update,What tea does the user prefer now?,green tea,green tea,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.76,1.0,1.0,evidence_failure
