run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_full_context_11_conv-26:qa:0,locomo,full_context,11,conv-26:qa:0,When did Caroline go to the LGBTQ support group?,7 May 2023,7 May 2023,1.0,0.199,1.0,1.0,1.0,1.0,1.0,0.995,1047.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:0,locomo,sliding_window,11,conv-26:qa:0,When did Caroline go to the LGBTQ support group?,7 May 2023,Friday,0.0,0.8,0.0,0.0,0.083333,0.0,0.0,0.0,0.36,0.25,0.25,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:0,locomo,vector_rag,11,conv-26:qa:0,When did Caroline go to the LGBTQ support group?,7 May 2023,7 May 2023,0.166667,0.666667,0.333333,0.0,0.444444,0.0,1.0,0.0,0.54,1.0,1.0,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:0,locomo,srp,11,conv-26:qa:0,When did Caroline go to the LGBTQ support group?,7 May 2023,7 May 2023,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.75,2.2,1.0,1.0,evidence_failure
locomo_full_context_11_conv-26:qa:1,locomo,full_context,11,conv-26:qa:1,When did Melanie paint a sunrise?,2022,7 May 2023,1.0,0.199,1.0,1.0,0.809524,1.0,1.0,0.995,1047.0,0.428571,0.428571,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:1,locomo,sliding_window,11,conv-26:qa:1,When did Melanie paint a sunrise?,2022,Friday,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:1,locomo,vector_rag,11,conv-26:qa:1,When did Melanie paint a sunrise?,2022,7 May 2023,0.0,0.8,0.0,0.0,0.142857,0.0,0.0,0.0,0.54,0.428571,0.428571,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:1,locomo,srp,11,conv-26:qa:1,When did Melanie paint a sunrise?,2022,7 May 2023,0.0,1.0,0.0,0.0,0.142857,0.0,0.0,1.0,1.38,0.428571,0.428571,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:2,locomo,full_context,11,conv-26:qa:2,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",so powerful,1.0,0.198,1.0,1.0,0.737589,1.0,1.0,0.99,1047.0,0.212766,0.212766,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:2,locomo,sliding_window,11,conv-26:qa:2,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",agency interviews last Friday and is excited about the progress she's making towards her goal of having a family,0.0,0.8,0.0,0.0,0.067568,0.0,0.0,0.0,0.36,0.202703,0.202703,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:2,locomo,vector_rag,11,conv-26:qa:2,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",so powerful,0.0,0.8,0.0,0.0,0.070922,0.0,0.0,0.0,0.54,0.212766,0.212766,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:2,locomo,srp,11,conv-26:qa:2,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",so powerful,0.0,1.0,0.0,0.0,0.070922,0.0,0.0,1.0,1.38,0.212766,0.212766,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:3,locomo,full_context,11,conv-26:qa:3,What did Caroline research?,Adoption agencies,so awesome,1.0,0.199,1.0,1.0,0.790123,1.0,1.0,0.995,1047.0,0.37037,0.37037,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:3,locomo,sliding_window,11,conv-26:qa:3,What did Caroline research?,Adoption agencies,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.053763,0.0,0.0,0.0,0.36,0.16129,0.16129,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:3,locomo,vector_rag,11,conv-26:qa:3,What did Caroline research?,Adoption agencies,so awesome,0.0,0.8,0.0,0.0,0.123457,0.0,0.0,0.0,0.54,0.37037,0.37037,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:3,locomo,srp,11,conv-26:qa:3,What did Caroline research?,Adoption agencies,so awesome,0.0,1.0,0.0,0.0,0.123457,0.0,0.0,1.0,2.44,0.37037,0.37037,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:4,locomo,full_context,11,conv-26:qa:4,What is Caroline's identity?,Transgender woman,so awesome,1.0,0.199,1.0,1.0,0.765432,1.0,1.0,0.995,1047.0,0.296296,0.296296,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:4,locomo,sliding_window,11,conv-26:qa:4,What is Caroline's identity?,Transgender woman,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.064516,0.0,0.0,0.0,0.36,0.193548,0.193548,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:4,locomo,vector_rag,11,conv-26:qa:4,What is Caroline's identity?,Transgender woman,so awesome,0.166667,0.666667,0.333333,0.0,0.209877,0.0,0.0,0.0,0.54,0.296296,0.296296,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:4,locomo,srp,11,conv-26:qa:4,What is Caroline's identity?,Transgender woman,so awesome,1.0,0.15,1.0,1.0,0.765432,1.0,1.0,0.75,2.2,0.296296,0.296296,evidence_failure
locomo_full_context_11_conv-26:qa:5,locomo,full_context,11,conv-26:qa:5,When did Melanie run a charity race?,The sunday before 25 May 2023,7 May 2023,1.0,0.1995,1.0,1.0,0.820513,1.0,1.0,0.9975,1047.0,0.461538,0.461538,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:5,locomo,sliding_window,11,conv-26:qa:5,When did Melanie run a charity race?,The sunday before 25 May 2023,Friday,0.0,0.8,0.0,0.0,0.057143,0.0,0.0,0.0,0.36,0.171429,0.171429,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:5,locomo,vector_rag,11,conv-26:qa:5,When did Melanie run a charity race?,The sunday before 25 May 2023,7 May 2023,0.0,0.8,0.0,0.0,0.153846,0.0,0.0,0.0,0.54,0.461538,0.461538,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:5,locomo,srp,11,conv-26:qa:5,When did Melanie run a charity race?,The sunday before 25 May 2023,7 May 2023,0.0,1.0,0.0,0.0,0.153846,0.0,0.0,1.0,1.38,0.461538,0.461538,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:6,locomo,full_context,11,conv-26:qa:6,When is Melanie planning on going camping?,June 2023,going swimming with the kids after the conversation,1.0,0.199,1.0,1.0,0.7,1.0,1.0,0.995,1047.0,0.1,0.1,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:6,locomo,sliding_window,11,conv-26:qa:6,When is Melanie planning on going camping?,June 2023,Friday,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:6,locomo,vector_rag,11,conv-26:qa:6,When is Melanie planning on going camping?,June 2023,going swimming with the kids after the conversation,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.54,0.1,0.1,representation_failure|relation_failure
locomo_srp_11_conv-26:qa:6,locomo,srp,11,conv-26:qa:6,When is Melanie planning on going camping?,June 2023,going swimming with the kids after the conversation,0.0,1.0,0.0,0.0,0.033333,0.0,0.0,1.0,1.38,0.1,0.1,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-26:qa:7,locomo,full_context,11,conv-26:qa:7,What is Caroline's relationship status?,Single,so awesome,1.0,0.198,1.0,1.0,0.75,1.0,1.0,0.99,1047.0,0.25,0.25,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:7,locomo,sliding_window,11,conv-26:qa:7,What is Caroline's relationship status?,Single,happy for her and finds her journey inspiring,0.0,0.8,0.0,0.0,0.052288,0.0,0.0,0.0,0.36,0.156863,0.156863,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-26:qa:7,locomo,vector_rag,11,conv-26:qa:7,What is Caroline's relationship status?,Single,so awesome,0.0,0.8,0.0,0.0,0.083333,0.0,0.0,0.0,0.54,0.25,0.25,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-26:qa:7,locomo,srp,11,conv-26:qa:7,What is Caroline's relationship status?,Single,so awesome,0.0,1.0,0.0,0.0,0.083333,0.0,0.0,1.0,2.2,0.25,0.25,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-26:qa:8,locomo,full_context,11,conv-26:qa:8,When did Caroline give a speech at a school?,The week before 9 June 2023,great counselor,1.0,0.1995,1.0,1.0,0.730159,1.0,1.0,0.9975,1047.0,0.190476,0.190476,evidence_failure|cost_failure
locomo_sliding_window_11_conv-26:qa:8,locomo,sliding_window,11,conv-26:qa:8,When did Caroline give a speech at a school?,The week before 9 June 2023,Friday,0.0,0.8,0.0,0.0,0.040404,0.0,0.0,0.0,0.36,0.121212,0.121212,representation_failure|relation_failure
locomo_vector_rag_11_conv-26:qa:8,locomo,vector_rag,11,conv-26:qa:8,When did Caroline give a speech at a school?,The week before 9 June 2023,"Wow, love that painting! So cool you found such a helpful group. What's it done for you",0.0,0.8,0.0,0.0,0.052632,0.0,0.0,0.0,0.54,0.157895,0.157895,representation_failure|relation_failure
