run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
longmemeval_full_context_11_preference_revision,longmemeval,full_context,11,preference_revision,What is the user's current workspace preference?,standing desks,standing desks,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_11_preference_revision,longmemeval,sliding_window,11,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window,0.166667,0.866667,0.333333,0.0,0.182033,0.0,0.5,1.0,0.48,0.212766,0.212766,representation_failure|relation_failure|evidence_failure|domain_mismatch
longmemeval_vector_rag_11_preference_revision,longmemeval,vector_rag,11,preference_revision,What is the user's current workspace preference?,standing desks,standing desks,0.5,0.6,1.0,0.0,0.666667,0.0,1.0,1.0,0.66,1.0,1.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_srp_11_preference_revision,longmemeval,srp,11,preference_revision,What is the user's current workspace preference?,standing desks,standing desks,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.76,1.0,1.0,evidence_failure
longmemeval_full_context_11_contradiction_resolution,longmemeval,full_context,11,contradiction_resolution,Is the user still available on Mondays?,no,no,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,5.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_11_contradiction_resolution,longmemeval,sliding_window,11,contradiction_resolution,Is the user still available on Mondays?,no,no,0.5,0.6,1.0,0.0,0.666667,0.0,1.0,1.0,0.48,1.0,1.0,relation_failure|evidence_failure|domain_mismatch
longmemeval_vector_rag_11_contradiction_resolution,longmemeval,vector_rag,11,contradiction_resolution,Is the user still available on Mondays?,no,no,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.78,1.0,1.0,evidence_failure
longmemeval_srp_11_contradiction_resolution,longmemeval,srp,11,contradiction_resolution,Is the user still available on Mondays?,no,no,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,0.62,1.0,1.0,evidence_failure
longmemeval_full_context_23_preference_revision,longmemeval,full_context,23,preference_revision,What is the user's current workspace preference?,standing desks,standing desks,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.5,6.0,1.0,1.0,evidence_failure
longmemeval_sliding_window_23_preference_revision,longmemeval,sliding_window,23,preference_revision,What is the user's current workspace preference?,standing desks,The new team sits near the window,0.166667,0.866667,0.333333,0.0,0.182033,0.0,0.5,1.0,0.48,0.212766,0.212766,representation_failure|relation_failure|evidence_failure|domain_mismatch
